Start_Lat,Start_Lng,prediction
38.511326,-90.33596,0.0
38.730312,-90.332359,0.0
38.596626,-90.216034,0.0
38.719685,-90.332069,0.0
38.639843,-90.449455,0.0
38.620068,-90.189575,0.0
38.656345,-90.436188,0.0
38.630001,-90.36232,0.0
38.610252,-90.21048,0.0
38.581558,-90.448074,0.0
38.610252,-90.21048,0.0
38.46172,-90.374016,0.0
38.640224,-90.345261,0.0
38.55674000000001,-90.259148,1.0
38.618752,-90.288139,0.0
38.60376,-90.450554,0.0
38.719685,-90.332069,0.0
38.489136,-90.284401,0.0
38.55674000000001,-90.259148,1.0
38.51306500000001,-90.371544,0.0
38.60376,-90.450554,0.0
38.698124,-90.450813,0.0
38.67952,-90.211349,0.0
38.68858,-90.250832,0.0
38.646549,-90.348717,0.0
38.581558,-90.448074,0.0
38.631535,-90.234802,0.0
38.671448,-90.449249,0.0
38.573944,-90.23391,0.0
38.631134,-90.265495,0.0
38.631454,-90.234688,0.0
38.631535,-90.234802,0.0
38.698124,-90.450813,0.0
38.730312,-90.332359,0.0
38.767311,-90.202942,0.0
38.596626,-90.216034,0.0
38.52515800000001,-90.398514,0.0
38.547081,-90.290398,0.0
38.620068,-90.189575,0.0
38.55674000000001,-90.259148,0.0
38.591709,-90.335548,0.0
38.616543,-90.239296,0.0
38.614052,-90.197159,0.0
38.749611,-90.338348,0.0
38.767311,-90.202942,0.0
38.631134,-90.265495,0.0
38.68647,-90.246208,0.0
38.62941,-90.185905,0.0
38.629452,-90.321861,0.0
38.631535,-90.234802,0.0
38.646549,-90.348717,0.0
38.766483,-90.180763,0.0
38.618607,-90.26004,0.0
38.548611,-90.42717,0.0
38.639843,-90.449455,0.0
38.503555,-90.338707,0.0
38.655529,-90.195068,0.0
38.595047,-90.326424,0.0
38.548611,-90.42717,0.0
38.55674000000001,-90.259148,0.0
38.63089,-90.254753,0.0
38.548611,-90.42717,0.0
38.620068,-90.189575,0.0
38.629723,-90.345665,0.0
38.74136,-90.336258,0.0
38.639843,-90.449455,0.0
38.581558,-90.448074,1.0
38.698124,-90.450813,0.0
38.630001,-90.36232,0.0
38.629723,-90.345665,0.0
38.640224,-90.345261,0.0
38.503555,-90.338707,0.0
38.511326,-90.33596,0.0
38.51306500000001,-90.371544,0.0
38.631134,-90.265495,0.0
38.581558,-90.448074,0.0
38.52515800000001,-90.398514,0.0
38.606056,-90.307281,0.0
38.77063,-90.238884,0.0
38.503555,-90.338707,0.0
38.620068,-90.189575,0.0
38.528088,-90.402321,0.0
38.702007,-90.26844,0.0
38.630928,-90.283112,0.0
38.686436,-90.354271,1.0
38.548611,-90.42717,0.0
38.631134,-90.265495,0.0
38.77063,-90.238884,0.0
38.629723,-90.345665,0.0
38.615082,-90.232658,0.0
38.688278,-90.450317,0.0
38.655407,-90.448257,0.0
38.548611,-90.42717,0.0
38.606274,-90.366447,0.0
38.639843,-90.449455,0.0
38.631535,-90.234802,0.0
38.730312,-90.332359,0.0
38.52515800000001,-90.398514,1.0
38.503555,-90.338707,0.0
38.660851,-90.357643,0.0
38.503555,-90.338707,0.0
38.60376,-90.450554,0.0
38.60376,-90.450554,0.0
38.543118,-90.262802,0.0
38.639843,-90.449455,0.0
38.732548,-90.33326,0.0
38.739502,-90.366295,0.0
38.689548,-90.450386,0.0
38.56715,-90.44017,0.0
38.581558,-90.448074,0.0
38.489136,-90.284401,0.0
38.68858,-90.250832,0.0
38.719685,-90.332069,1.0
38.702869,-90.269028,0.0
38.548611,-90.42717,0.0
38.716732,-90.297707,0.0
38.716732,-90.297707,0.0
38.548611,-90.42717,0.0
38.643169,-90.189079,0.0
38.548611,-90.42717,0.0
38.613873,-90.222168,0.0
38.613224,-90.198822,0.0
38.52515800000001,-90.398514,0.0
38.616806,-90.240074,0.0
38.767311,-90.202942,0.0
38.548611,-90.42717,0.0
38.639843,-90.449455,0.0
38.51306500000001,-90.371544,0.0
38.581558,-90.448074,0.0
38.548611,-90.42717,0.0
38.682892,-90.239082,0.0
38.720852,-90.30574,0.0
38.62941,-90.185905,0.0
38.673035,-90.204185,0.0
38.730312,-90.332359,0.0
38.710907,-90.285759,0.0
38.717258,-90.298347,0.0
38.749611,-90.338348,0.0
38.716732,-90.297707,0.0
38.548611,-90.42717,0.0
38.67310300000001,-90.404877,0.0
38.629723,-90.345665,0.0
38.629108,-90.319801,0.0
38.503555,-90.338707,0.0
38.767311,-90.202942,0.0
38.610252,-90.21048,0.0
38.581558,-90.448074,0.0
38.548611,-90.42717,0.0
38.631134,-90.265495,0.0
38.730312,-90.332359,0.0
38.660851,-90.357643,1.0
38.548611,-90.42717,0.0
38.6315,-90.263641,0.0
38.56715,-90.44017,0.0
38.52515800000001,-90.398514,0.0
38.653351,-90.353958,0.0
38.629108,-90.319801,0.0
38.655407,-90.448257,0.0
38.631134,-90.265495,0.0
38.591576,-90.214447,0.0
38.730312,-90.332359,0.0
38.637756,-90.186493,0.0
38.503555,-90.338707,0.0
38.710907,-90.285759,0.0
38.698124,-90.450813,0.0
38.548611,-90.42717,1.0
38.60376,-90.450554,0.0
38.631535,-90.234802,0.0
38.639843,-90.449455,0.0
38.643169,-90.189079,0.0
38.646549,-90.348717,0.0
38.52515800000001,-90.398514,0.0
38.511326,-90.33596,1.0
38.720852,-90.30574,0.0
38.702869,-90.269028,0.0
38.567924,-90.393768,0.0
38.548611,-90.42717,0.0
38.629723,-90.345665,0.0
38.610252,-90.21048,0.0
38.503319,-90.338501,0.0
38.620068,-90.189575,0.0
38.549824,-90.424355,0.0
38.631134,-90.265495,0.0
38.761509,-90.338737,0.0
38.52515800000001,-90.398514,0.0
38.630001,-90.36232,0.0
38.702812,-90.343407,1.0
38.638199,-90.478783,0.0
38.635674,-90.415443,0.0
38.548611,-90.42717,0.0
38.581558,-90.448074,0.0
38.532887,-90.311752,0.0
38.646549,-90.348717,0.0
38.77063,-90.238884,0.0
38.532887,-90.311752,1.0
38.635479,-90.40564,0.0
38.548611,-90.42717,0.0
38.639843,-90.449455,0.0
38.749611,-90.338348,0.0
38.653351,-90.353958,0.0
38.77063,-90.238884,0.0
38.52515800000001,-90.398514,0.0
38.60376,-90.450554,0.0
38.532887,-90.311752,0.0
38.639843,-90.449455,0.0
38.629108,-90.319801,0.0
38.591709,-90.335548,0.0
38.629108,-90.319801,0.0
38.705097,-90.339996,0.0
38.710907,-90.285759,0.0
38.673779,-90.458145,0.0
38.710907,-90.285759,0.0
38.716732,-90.297707,0.0
38.631535,-90.234802,0.0
38.629723,-90.345665,0.0
38.52515800000001,-90.398514,0.0
38.580395,-90.359718,0.0
38.639843,-90.449455,0.0
38.629108,-90.319801,0.0
38.639843,-90.449455,0.0
38.720852,-90.30574,0.0
38.512604,-90.335129,0.0
38.52515800000001,-90.398514,0.0
38.610252,-90.21048,0.0
38.610252,-90.21048,1.0
38.613224,-90.198822,0.0
38.606056,-90.307281,0.0
38.629723,-90.345665,0.0
38.618313,-90.266556,0.0
38.52515800000001,-90.398514,0.0
38.618607,-90.26004,0.0
38.640518,-90.448158,0.0
38.720852,-90.30574,0.0
38.606056,-90.307281,0.0
38.635674,-90.415443,0.0
38.63176,-90.286446,0.0
38.772644,-90.307655,0.0
38.503555,-90.338707,0.0
38.613224,-90.198822,0.0
38.702869,-90.269028,0.0
38.63176,-90.286446,0.0
38.639843,-90.449455,0.0
38.672077,-90.44928,0.0
38.46172,-90.374016,0.0
38.739502,-90.366295,0.0
38.52515800000001,-90.398514,0.0
38.63224,-90.242989,0.0
38.698124,-90.450813,0.0
38.772644,-90.307655,0.0
38.655529,-90.195068,0.0
38.631737,-90.186127,0.0
38.660851,-90.357643,0.0
38.720852,-90.30574,0.0
38.631737,-90.186127,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.581558,-90.448074,1.0
38.660851,-90.357643,0.0
38.639843,-90.449455,0.0
38.719685,-90.332069,0.0
38.660851,-90.357643,0.0
38.60376,-90.450554,0.0
38.639843,-90.449455,0.0
38.76707800000001,-90.182312,0.0
38.772644,-90.307655,0.0
38.503555,-90.338707,0.0
38.596626,-90.216034,0.0
38.618313,-90.266556,0.0
38.623158,-90.200531,0.0
38.702869,-90.269028,0.0
38.726837,-90.330154,1.0
38.638111,-90.450821,0.0
38.729652,-90.332191,0.0
38.683212,-90.227982,0.0
38.639843,-90.449455,0.0
38.596626,-90.216034,0.0
38.573944,-90.23391,1.0
38.55267,-90.422409,0.0
38.627419,-90.217865,0.0
38.73317700000001,-90.348373,0.0
38.660851,-90.357643,0.0
38.672077,-90.44928,0.0
38.730312,-90.332359,0.0
38.631016,-90.304543,0.0
38.646549,-90.348717,0.0
38.63179,-90.246399,0.0
38.710907,-90.285759,0.0
38.682892,-90.239082,0.0
38.716732,-90.297707,0.0
38.503555,-90.338707,0.0
38.639843,-90.449455,0.0
38.674145,-90.204582,0.0
38.749611,-90.338348,0.0
38.643867,-90.44899,0.0
38.702869,-90.269028,0.0
38.630001,-90.36232,0.0
38.620068,-90.189575,0.0
38.730312,-90.332359,0.0
38.52515800000001,-90.398514,0.0
38.730312,-90.332359,1.0
38.706787,-90.249428,0.0
38.720852,-90.30574,0.0
38.581066,-90.447746,0.0
38.630001,-90.36232,0.0
38.719685,-90.332069,0.0
38.674175,-90.362061,0.0
38.635674,-90.415443,0.0
38.502556,-90.330345,0.0
38.661884,-90.197441,1.0
38.739502,-90.366295,0.0
38.770977,-90.260689,0.0
38.705097,-90.339996,0.0
38.704899,-90.339363,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.70874,-90.27874,0.0
38.710907,-90.285759,0.0
38.710907,-90.285759,0.0
38.710907,-90.285759,1.0
38.548611,-90.42717,0.0
38.628826,-90.317162,0.0
38.629162,-90.319237,0.0
38.606274,-90.366447,0.0
38.707382,-90.502029,0.0
38.608547,-90.30439,0.0
38.728989,-90.332657,1.0
38.547054,-90.429459,0.0
38.605042,-90.450912,0.0
38.638092,-90.449951,0.0
38.639843,-90.449455,0.0
38.655407,-90.448257,0.0
38.632229,-90.291687,0.0
38.581558,-90.448074,0.0
38.596626,-90.216034,0.0
38.655407,-90.448257,0.0
38.596626,-90.216034,0.0
38.631134,-90.265495,0.0
38.620068,-90.189575,0.0
38.730312,-90.332359,0.0
38.719685,-90.332069,0.0
38.739502,-90.366295,0.0
38.450977,-90.306732,0.0
38.655407,-90.448257,0.0
38.702869,-90.269028,0.0
38.682892,-90.239082,1.0
38.63089,-90.254753,0.0
38.655529,-90.195068,0.0
38.77063,-90.238884,1.0
38.716732,-90.297707,1.0
38.685162,-90.354027,0.0
38.631134,-90.265495,1.0
38.69377100000001,-90.450394,0.0
38.639843,-90.449455,0.0
38.54847,-90.426758,0.0
38.630901,-90.232101,1.0
38.653351,-90.353958,1.0
38.637756,-90.186493,1.0
38.717243,-90.498871,1.0
38.588181,-90.214325,1.0
38.60376,-90.450554,1.0
38.581558,-90.448074,0.0
38.503555,-90.338707,1.0
38.567924,-90.393768,1.0
38.702869,-90.269028,1.0
38.548611,-90.42717,1.0
38.613224,-90.198822,1.0
38.581558,-90.448074,0.0
38.639843,-90.449455,0.0
38.720852,-90.30574,0.0
38.503555,-90.338707,1.0
38.646549,-90.348717,1.0
38.618008,-90.182579,1.0
38.573944,-90.23391,1.0
38.767586,-90.182419,1.0
38.618752,-90.288139,1.0
38.700428,-90.429665,1.0
38.541023,-90.302795,1.0
38.77063,-90.238884,1.0
38.770977,-90.260689,1.0
38.643742,-90.189362,1.0
38.630001,-90.36232,1.0
38.52515800000001,-90.398514,0.0
38.672077,-90.44928,3.0
38.639843,-90.449455,1.0
38.695774,-90.451576,1.0
38.52515800000001,-90.398514,0.0
38.629108,-90.319801,1.0
38.541023,-90.302795,1.0
38.686436,-90.354271,1.0
38.631134,-90.265495,1.0
38.772644,-90.307655,1.0
38.631413,-90.344009,1.0
38.581558,-90.448074,0.0
38.629826,-90.335022,1.0
38.730312,-90.332359,1.0
38.575363,-90.232254,1.0
38.684055,-90.21904,1.0
38.684055,-90.21904,1.0
38.494751,-90.302132,1.0
38.63089,-90.344353,1.0
38.655407,-90.448257,1.0
38.719685,-90.332069,0.0
38.548611,-90.42717,1.0
38.553097,-90.270187,1.0
38.643169,-90.189079,1.0
38.610252,-90.21048,1.0
38.51306500000001,-90.371544,0.0
38.767311,-90.202942,0.0
38.636448,-90.394455,1.0
38.730312,-90.332359,1.0
38.629658,-90.329079,1.0
38.618904,-90.185814,0.0
38.629108,-90.319801,1.0
38.635479,-90.40564,1.0
38.630001,-90.36232,1.0
38.632179,-90.284904,1.0
38.629108,-90.319801,1.0
38.698124,-90.450813,1.0
38.631824,-90.302597,0.0
38.730312,-90.332359,1.0
38.639843,-90.449455,1.0
38.639023,-90.449524,1.0
38.548611,-90.42717,1.0
38.52515800000001,-90.398514,1.0
38.629826,-90.335022,1.0
38.639843,-90.449455,1.0
38.580395,-90.359718,0.0
38.629826,-90.335022,0.0
38.547913,-90.426552,0.0
38.596626,-90.216034,1.0
38.749611,-90.338348,1.0
38.548611,-90.42717,1.0
38.639843,-90.449455,0.0
38.547081,-90.290398,1.0
38.631535,-90.234802,1.0
38.739502,-90.366295,1.0
38.548611,-90.42717,1.0
38.76707800000001,-90.182312,1.0
38.639275,-90.449516,0.0
38.725037,-90.26355,1.0
38.630219,-90.361938,1.0
38.588181,-90.214325,1.0
38.730312,-90.332359,1.0
38.710907,-90.285759,1.0
38.528221,-90.375427,1.0
38.640224,-90.345261,0.0
38.580395,-90.359718,1.0
38.548611,-90.42717,1.0
38.629356,-90.325989,1.0
38.48571,-90.355721,0.0
38.660851,-90.357643,1.0
38.610252,-90.21048,1.0
38.548611,-90.42717,1.0
38.730312,-90.332359,0.0
38.767311,-90.202942,1.0
38.770649,-90.2239,1.0
38.635479,-90.40564,1.0
38.730312,-90.332359,1.0
38.48571,-90.355721,1.0
38.548611,-90.42717,1.0
38.702869,-90.269028,1.0
38.631134,-90.265495,0.0
38.581558,-90.448074,1.0
38.655407,-90.448257,3.0
38.581558,-90.448074,3.0
38.77063,-90.238884,1.0
38.702869,-90.269028,1.0
38.511326,-90.33596,1.0
38.581558,-90.448074,1.0
38.705097,-90.339996,1.0
38.661884,-90.197441,1.0
38.683853000000006,-90.219528,1.0
38.682892,-90.239082,1.0
38.720852,-90.30574,1.0
38.60376,-90.450554,1.0
38.629826,-90.335022,0.0
38.639843,-90.449455,1.0
38.629826,-90.335022,1.0
38.60376,-90.450554,1.0
38.640224,-90.345261,0.0
38.655407,-90.448257,1.0
38.682892,-90.239082,1.0
38.705097,-90.339996,1.0
38.639843,-90.449455,1.0
38.595047,-90.326424,1.0
38.730312,-90.332359,0.0
38.635479,-90.40564,1.0
38.710907,-90.285759,1.0
38.580395,-90.359718,1.0
38.655407,-90.448257,0.0
38.618607,-90.26004,1.0
38.548611,-90.42717,1.0
38.639843,-90.449455,1.0
38.770977,-90.260689,1.0
38.610252,-90.21048,1.0
38.68858,-90.250832,1.0
38.707382,-90.502029,0.0
38.639843,-90.449455,1.0
38.720852,-90.30574,0.0
38.618729,-90.266457,1.0
38.548611,-90.42717,1.0
38.581558,-90.448074,1.0
38.684055,-90.21904,1.0
38.655407,-90.448257,0.0
38.548611,-90.42717,1.0
38.551987,-90.280182,3.0
38.683212,-90.227982,1.0
38.76710900000001,-90.182411,1.0
38.552971,-90.271545,0.0
38.629108,-90.319801,1.0
38.680058,-90.212227,1.0
38.532887,-90.311752,1.0
38.629108,-90.319801,0.0
38.629108,-90.319801,1.0
38.510277,-90.374466,1.0
38.698124,-90.450813,1.0
38.48571,-90.355721,1.0
38.548611,-90.42717,1.0
38.631134,-90.265495,1.0
38.581558,-90.448074,1.0
38.620068,-90.189575,0.0
38.699711,-90.448273,1.0
38.503555,-90.338707,1.0
38.503555,-90.338707,1.0
38.520741,-90.417,0.0
38.548611,-90.42717,1.0
38.779205,-90.236824,1.0
38.672077,-90.44928,1.0
38.629723,-90.345665,1.0
38.629108,-90.319801,1.0
38.779346,-90.237419,1.0
38.532887,-90.311752,1.0
38.638645,-90.449783,0.0
38.698124,-90.450813,1.0
38.705097,-90.339996,0.0
38.639843,-90.449455,1.0
38.672077,-90.44928,1.0
38.639843,-90.449455,1.0
38.631535,-90.234802,1.0
38.610252,-90.21048,1.0
38.580395,-90.359718,1.0
38.673035,-90.204185,0.0
38.51306500000001,-90.371544,1.0
38.672077,-90.44928,1.0
38.595047,-90.326424,0.0
38.707382,-90.502029,1.0
38.618752,-90.288139,0.0
38.655407,-90.448257,1.0
38.52515800000001,-90.398514,1.0
38.629723,-90.345665,1.0
38.710907,-90.285759,1.0
38.595047,-90.326424,0.0
38.48571,-90.355721,0.0
38.60376,-90.450554,0.0
38.532887,-90.311752,1.0
38.52515800000001,-90.398514,1.0
38.503555,-90.338707,1.0
38.639843,-90.449455,1.0
38.74136,-90.336258,1.0
38.700451,-90.264008,1.0
38.60376,-90.450554,0.0
38.503555,-90.338707,1.0
38.48571,-90.355721,0.0
38.573944,-90.23391,1.0
38.655407,-90.448257,1.0
38.636448,-90.394455,1.0
38.55674000000001,-90.259148,1.0
38.60376,-90.450554,1.0
38.48571,-90.355721,1.0
38.503555,-90.338707,1.0
38.549335,-90.426613,3.0
38.581249,-90.447807,3.0
38.60376,-90.450554,3.0
38.730312,-90.332359,1.0
38.710907,-90.285759,0.0
38.629723,-90.345665,1.0
38.503555,-90.338707,1.0
38.629723,-90.345665,1.0
38.51306500000001,-90.371544,1.0
38.67337,-90.421906,0.0
38.643723,-90.189354,1.0
38.60376,-90.450554,1.0
38.503555,-90.338707,1.0
38.60376,-90.450554,1.0
38.629826,-90.335022,1.0
38.631134,-90.265495,1.0
38.488537,-90.304008,1.0
38.547081,-90.290398,1.0
38.503555,-90.338707,1.0
38.503555,-90.338707,1.0
38.51306500000001,-90.371544,1.0
38.74136,-90.336258,1.0
38.639843,-90.449455,1.0
38.581432,-90.448547,0.0
38.548611,-90.42717,0.0
38.623749,-90.202774,0.0
38.60376,-90.450554,0.0
38.657188,-90.448395,1.0
38.655407,-90.448257,1.0
38.686436,-90.354271,1.0
38.655407,-90.448257,0.0
38.729652,-90.332191,0.0
38.707382,-90.502029,1.0
38.672077,-90.44928,1.0
38.629108,-90.319801,1.0
38.48571,-90.355721,0.0
38.639843,-90.449455,1.0
38.548611,-90.42717,0.0
38.548611,-90.42717,1.0
38.734898,-90.277878,1.0
38.636707,-90.449791,1.0
38.646549,-90.348717,1.0
38.660851,-90.357643,1.0
38.548611,-90.42717,1.0
38.503555,-90.338707,1.0
38.631832,-90.236198,1.0
38.712345,-90.230339,0.0
38.48571,-90.355721,0.0
38.620068,-90.189575,1.0
38.610252,-90.21048,1.0
38.716732,-90.297707,0.0
38.629723,-90.345665,0.0
38.719685,-90.332069,1.0
38.48571,-90.355721,1.0
38.686321,-90.245491,1.0
38.707382,-90.502029,0.0
38.580437,-90.225533,1.0
38.52515800000001,-90.398514,0.0
38.767311,-90.202942,0.0
38.532887,-90.311752,3.0
38.635674,-90.415443,1.0
38.60376,-90.450554,1.0
38.632629,-90.287224,0.0
38.60376,-90.450554,0.0
38.51306500000001,-90.371544,0.0
38.606274,-90.366447,0.0
38.639843,-90.449455,3.0
38.660851,-90.357643,3.0
38.547081,-90.290398,3.0
38.646549,-90.348717,0.0
38.596626,-90.216034,1.0
38.596626,-90.216034,1.0
38.623749,-90.202774,3.0
38.672077,-90.44928,3.0
38.548611,-90.42717,3.0
38.631134,-90.265495,1.0
38.711014,-90.287292,0.0
38.660851,-90.357643,0.0
38.629108,-90.319801,1.0
38.52515800000001,-90.398514,1.0
38.52515800000001,-90.398514,0.0
38.616543,-90.239296,1.0
38.616543,-90.239296,1.0
38.672077,-90.44928,1.0
38.639126,-90.197037,0.0
38.610252,-90.21048,0.0
38.642944,-90.190651,1.0
38.643169,-90.189079,0.0
38.52515800000001,-90.398514,1.0
38.610252,-90.21048,1.0
38.716732,-90.297707,1.0
38.631737,-90.186127,0.0
38.673035,-90.204185,0.0
38.581558,-90.448074,0.0
38.60376,-90.450554,1.0
38.672077,-90.44928,1.0
38.553097,-90.270187,1.0
38.643169,-90.189079,1.0
38.551987,-90.280182,0.0
38.52515800000001,-90.398514,1.0
38.628304,-90.191284,1.0
38.629723,-90.345665,1.0
38.672077,-90.44928,0.0
38.586014,-90.342796,0.0
38.613224,-90.198822,0.0
38.51306500000001,-90.371544,1.0
38.7677,-90.184921,1.0
38.48571,-90.355721,1.0
38.629723,-90.345665,0.0
38.630001,-90.36232,0.0
38.48571,-90.355721,1.0
38.613796,-90.221344,1.0
38.532887,-90.311752,1.0
38.630001,-90.36232,1.0
38.739502,-90.366295,1.0
38.739502,-90.366295,1.0
38.548611,-90.42717,1.0
38.548611,-90.42717,1.0
38.730312,-90.332359,1.0
38.673035,-90.204185,1.0
38.772644,-90.307655,1.0
38.630001,-90.36232,0.0
38.629826,-90.335022,3.0
38.767117,-90.182449,1.0
38.639843,-90.449455,0.0
38.585846,-90.216492,0.0
38.548611,-90.42717,0.0
38.620068,-90.189575,0.0
38.548611,-90.42717,1.0
38.637558,-90.432503,0.0
38.635674,-90.415443,0.0
38.608547,-90.30439,0.0
38.620068,-90.189575,1.0
38.655407,-90.448257,0.0
38.52515800000001,-90.398514,0.0
38.672077,-90.44928,1.0
38.628399,-90.312592,1.0
38.60376,-90.450554,1.0
38.503555,-90.338707,1.0
38.707382,-90.502029,1.0
38.548611,-90.42717,0.0
38.655407,-90.448257,0.0
38.698124,-90.450813,1.0
38.706108,-90.484428,0.0
38.60376,-90.450554,1.0
38.581558,-90.448074,1.0
38.63089,-90.254753,1.0
38.631275,-90.375641,0.0
38.629826,-90.335022,0.0
38.639843,-90.449455,0.0
38.581558,-90.448074,3.0
38.76707800000001,-90.182312,1.0
38.77063,-90.238884,1.0
38.547699,-90.289719,1.0
38.548611,-90.42717,1.0
38.660851,-90.357643,1.0
38.610252,-90.21048,0.0
38.660381,-90.5037,0.0
38.702869,-90.269028,1.0
38.77063,-90.238884,1.0
38.54590200000001,-90.427742,1.0
38.672077,-90.44928,1.0
38.672077,-90.44928,1.0
38.53603,-90.380096,3.0
38.716732,-90.297707,0.0
38.739502,-90.366295,1.0
38.51022,-90.361069,0.0
38.659794,-90.44857,1.0
38.608547,-90.30439,1.0
38.705097,-90.339996,0.0
38.769955,-90.220856,0.0
38.660851,-90.357643,0.0
38.581558,-90.448074,1.0
38.639843,-90.449455,1.0
38.548611,-90.42717,1.0
38.702869,-90.269028,1.0
38.494751,-90.302132,1.0
38.67952,-90.211349,1.0
38.683212,-90.227982,1.0
38.541023,-90.302795,1.0
38.503555,-90.338707,1.0
38.646549,-90.348717,1.0
38.643559,-90.18927,1.0
38.606056,-90.307281,0.0
38.503555,-90.338707,1.0
38.608547,-90.30439,0.0
38.548611,-90.42717,1.0
38.534771,-90.386505,1.0
38.555431,-90.407089,1.0
38.631535,-90.234802,1.0
38.519291,-90.391129,1.0
38.623749,-90.202774,3.0
38.700428,-90.429665,1.0
38.610252,-90.21048,1.0
38.639843,-90.449455,1.0
38.639843,-90.449455,0.0
38.588181,-90.214325,0.0
38.646549,-90.348717,1.0
38.581558,-90.448074,1.0
38.51306500000001,-90.371544,1.0
38.698124,-90.450813,1.0
38.628567,-90.317696,1.0
38.502605,-90.329086,1.0
38.630001,-90.36232,1.0
38.52515800000001,-90.398514,1.0
38.603142,-90.406181,1.0
38.712578,-90.288849,1.0
38.661884,-90.197441,0.0
38.698124,-90.450813,0.0
38.595047,-90.326424,1.0
38.532887,-90.311752,1.0
38.606056,-90.307281,1.0
38.67952,-90.211349,1.0
38.608547,-90.30439,3.0
38.568783,-90.440285,0.0
38.708229,-90.345718,0.0
38.55674000000001,-90.259148,0.0
38.683212,-90.227982,0.0
38.548611,-90.42717,1.0
38.610252,-90.21048,0.0
38.677963,-90.449432,1.0
38.55896,-90.302353,1.0
38.47946500000001,-90.392593,0.0
38.514877,-90.377525,1.0
38.52515800000001,-90.398514,1.0
38.770679,-90.246758,0.0
38.52515800000001,-90.398514,1.0
38.716732,-90.297707,1.0
38.68858,-90.250832,1.0
38.772644,-90.307655,0.0
38.710907,-90.285759,1.0
38.52515800000001,-90.398514,1.0
38.580437,-90.225533,1.0
38.6343,-90.263298,1.0
38.547081,-90.290398,0.0
38.674175,-90.362061,1.0
38.63176,-90.286446,1.0
38.494751,-90.302132,1.0
38.622978,-90.200096,1.0
38.595047,-90.326424,1.0
38.63176,-90.286446,0.0
38.548611,-90.42717,1.0
38.698124,-90.450813,1.0
38.672077,-90.44928,0.0
38.655407,-90.448257,1.0
38.635674,-90.415443,0.0
38.60376,-90.450554,0.0
38.683212,-90.227982,1.0
38.63496,-90.204247,0.0
38.65844,-90.44844,1.0
38.57067,-90.44089,1.0
38.58496,-90.44863,1.0
38.58496,-90.44863,1.0
38.51988,-90.419314,1.0
38.603849,-90.463845,0.0
38.59671,-90.47394,1.0
38.5412,-90.41925,1.0
38.59802,-90.44989,1.0
38.655627,-90.448268,1.0
38.65844,-90.44844,1.0
38.67705,-90.44958,0.0
38.6345,-90.45002,0.0
38.58496,-90.44863,1.0
38.55195,-90.43022,1.0
38.6385,-90.45534,1.0
38.66843,-90.44884,1.0
38.635679,-90.415619,1.0
38.54414000000001,-90.43221,1.0
38.66843,-90.44884,1.0
38.6345,-90.45002,1.0
38.55195,-90.43022,1.0
38.71107,-90.50634,1.0
38.57852000000001,-90.44659,0.0
38.63809000000001,-90.43615,1.0
38.60996,-90.45151,0.0
38.58496,-90.44863,1.0
38.63851,-90.460958,1.0
38.55518,-90.4168,3.0
38.6974,-90.45596,1.0
38.71107,-90.50634,1.0
38.65844,-90.44844,1.0
38.54543,-90.42986,1.0
38.54548,-90.42484,1.0
38.54414000000001,-90.43221,1.0
38.69399,-90.45034,1.0
38.65844,-90.44844,1.0
38.70238,-90.45032,1.0
38.60996,-90.45151,1.0
38.65844,-90.44844,1.0
38.57852000000001,-90.44659,3.0
38.55518,-90.4168,0.0
38.5412,-90.41925,1.0
38.63835,-90.44269,1.0
38.59802,-90.44989,0.0
38.54462,-90.4233,1.0
38.63592,-90.42193,1.0
38.63809000000001,-90.43615,1.0
38.54414000000001,-90.43221,1.0
38.55265,-90.430871,1.0
38.55174,-90.42402,1.0
38.70238,-90.45032,1.0
38.55518,-90.4168,1.0
38.6345,-90.45002,1.0
38.5412,-90.41925,1.0
38.6385,-90.45534,1.0
38.6355,-90.41047,1.0
38.55195,-90.43022,1.0
38.60996,-90.45151,1.0
38.6355,-90.41047,1.0
38.6385,-90.45534,1.0
38.54414000000001,-90.43221,1.0
38.63592,-90.42193,0.0
38.60996,-90.45151,0.0
38.55195,-90.43022,1.0
38.57852000000001,-90.44659,1.0
38.67705,-90.44958,1.0
38.69733,-90.4552,1.0
38.70238,-90.45032,1.0
38.66843,-90.44884,1.0
38.653,-90.44802,1.0
38.6355,-90.41047,1.0
38.6355,-90.41047,0.0
38.55518,-90.4168,0.0
38.653,-90.44802,1.0
38.66843,-90.44884,0.0
38.5412,-90.41925,1.0
38.605838,-90.45078,0.0
38.6385,-90.45534,1.0
38.63809000000001,-90.43615,1.0
38.67705,-90.44958,1.0
38.57067,-90.44089,0.0
38.70238,-90.45032,1.0
38.55518,-90.4168,1.0
38.55195,-90.43022,1.0
38.63862,-90.44446,0.0
38.6385,-90.45534,1.0
38.63568,-90.414549,1.0
38.63568,-90.414549,1.0
38.6355,-90.41047,0.0
38.635679,-90.415619,1.0
38.635679,-90.415619,1.0
38.659209,-90.44828,1.0
38.6345,-90.45002,1.0
38.54462,-90.4233,1.0
38.54462,-90.4233,1.0
38.54462,-90.4233,1.0
38.58496,-90.44863,1.0
38.60996,-90.45151,1.0
38.55195,-90.43022,1.0
