Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.3112913785230518,0.4818508841134701,0.0012603259377573686,0.5,0.6956521739130435,0.6415094339622641,0.313953488372093,0.2663551401869153,0.9999999999999999,0.1672240802675585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.37281244670374747,0.5710185942487414,0.002645436621827348,0.0,0.4782608695652174,0.8584905660377358,0.3488372093023256,0.34579439252336464,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5051824588621798,0.7121944687719406,0.004205245950734982,0.16666666666666666,0.6956521739130435,0.5188679245283019,0.19767441860465113,0.30841121495327073,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5325416604774347,0.8661066919511882,0.0010981057675509746,0.0,0.3913043478260869,0.5660377358490567,0.3255813953488372,0.5700934579439263,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.46088123806850945,0.8538757922520546,0.0018967281439516833,0.6666666666666666,0.3913043478260869,0.6698113207547169,0.3255813953488372,0.44392523364486003,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5516292836433649,0.5576018799323492,0.0023467851289858325,0.3333333333333333,0.2608695652173913,0.49056603773584906,0.6976744186046511,0.25233644859813076,0.9999999999999999,0.1672240802675585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5113029317752904,0.7298538178887952,0.001597660701955793,1.0,0.13043478260869565,0.49056603773584906,0.8372093023255813,0.4065420560747661,0.9999999999999999,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6069225987115487,0.8452614461871946,0.0015980766511101683,0.6666666666666666,0.6521739130434783,0.5849056603773585,0.5232558139534884,0.3925233644859816,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5051824588621798,0.709343929666602,0.003993111882003544,0.16666666666666666,0.6956521739130435,0.5188679245283019,0.19767441860465113,0.30841121495327073,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.486799033928051,0.8750817283218026,0.002021512890264294,0.5,0.6086956521739131,0.5660377358490567,0.8372093023255813,0.2336448598130847,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.7815252493576992,0.6942624908621156,0.001597660701955793,0.0,0.8695652173913043,0.7264150943396226,0.6860465116279069,0.12149532710280475,0.9999999999999999,0.4013377926421405,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.35419520595047516,0.6560763650137744,0.001597660701955793,1.0,0.6086956521739131,0.6320754716981132,0.2441860465116279,0.30841121495327073,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.45692562456335395,0.8698511157273003,0.0002246125433626993,0.3333333333333333,0.6521739130434783,0.8584905660377358,0.5930232558139534,0.38785046728972006,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8112996308460936,0.6846770555125516,0.00210095917874999,0.5,0.43478260869565216,0.8773584905660377,0.5930232558139534,0.3224299065420553,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5678395968465253,0.5580349495636767,0.0003743542389378323,0.16666666666666666,0.30434782608695654,0.6698113207547169,0.8837209302325582,0.27570093457943834,0.595959595959596,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5365742956642379,0.6104544697852532,0.0016063956341976755,0.0,0.5217391304347826,0.8773584905660377,0.5232558139534884,0.24299065420560773,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29301523378831007,0.7826509169254336,0.0020976315855149867,0.0,0.21739130434782608,0.26415094339622647,0.9534883720930232,0.48598130841121545,0.49494949494949486,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8827619975023424,0.8821326809543564,0.004093771577362383,0.5,0.21739130434782608,0.339622641509434,0.49999999999999994,0.4953271028037385,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.37294448387220314,0.5573714724126262,0.001597660701955793,0.0,0.2608695652173913,0.7547169811320754,0.7906976744186047,0.28504672897196315,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6521003083557417,0.8400143122148762,0.00272072341876929,0.6666666666666666,0.43478260869565216,0.8396226415094339,0.6976744186046511,0.35046728971962615,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.52267188213483,0.609102182719198,0.002097215636360611,0.0,0.2608695652173913,0.33018867924528306,0.7558139534883721,0.378504672897197,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5640517805762784,0.6634216602369776,0.0008859716988195365,1.0,0.6521739130434783,0.8301886792452828,0.2906976744186046,0.2570093457943923,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4610215275600069,0.8398462663124917,0.0016970725498515063,1.0,0.6956521739130435,0.8490566037735848,0.45348837209302323,0.41121495327102764,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.17975485099054822,0.7139038271774893,0.001597660701955793,0.5,0.5217391304347826,0.9150943396226414,0.5813953488372092,0.3644859813084107,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6130293177529609,0.6669187879840734,0.0015980766511101683,0.0,0.6521739130434783,0.4528301886792453,0.5581395348837208,0.44392523364486003,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4583395225756135,0.8689548184123339,0.014961691082882029,0.3333333333333333,0.43478260869565216,0.46226415094339623,0.45348837209302323,0.48598130841121545,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5166394340006804,0.5859769881997607,0.0039182410342159775,0.16666666666666666,0.6521739130434783,0.5754716981132075,0.3837209302325581,0.3224299065420553,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.10916172902670951,0.6702554748928407,0.005217250243330256,0.3333333333333333,0.08695652173913043,0.5943396226415094,0.45348837209302323,0.3971962616822413,0.9999999999999999,0.334448160535117,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.45490105464689634,0.8689548184123339,0.0002620479672564826,0.3333333333333333,0.6521739130434783,0.8584905660377358,0.5930232558139534,0.38785046728972006,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6679402751874761,0.6947329564783331,0.001597660701955793,0.6666666666666666,0.8695652173913043,0.5377358490566038,0.8372093023255813,0.1355140186915893,0.8989898989898989,0.4013377926421405,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1
0.4504888126007529,0.7762791236311273,0.0002246125433626993,0.6666666666666666,0.7826086956521738,0.8584905660377358,0.5465116279069768,0.35514018691588767,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4538310034274815,0.853641765766028,0.0003743542389378323,1.0,0.7391304347826086,0.8962264150943395,0.4186046511627907,0.21495327102803685,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4639345975892297,0.8673093950777258,0.002221584433518847,0.8333333333333333,0.43478260869565216,0.8018867924528301,0.6162790697674418,0.32710280373831857,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4525683980040469,0.853641765766028,0.0015980766511101683,0.6666666666666666,1.0,0.5754716981132075,0.6744186046511627,0.32710280373831857,0.9999999999999999,0.1672240802675585,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212634856712128,0.6504561103833169,0.003281838828021663,0.0,0.3913043478260869,0.46226415094339623,0.569767441860465,0.30841121495327073,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8853089285737212,0.8505111529148479,0.001597660701955793,0.3333333333333333,0.6956521739130435,0.41509433962264153,0.7906976744186047,0.1962616822429908,0.3939393939393939,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.6539305814586811,0.8568819469073503,0.0035314083206468842,0.16666666666666666,0.5217391304347826,0.7264150943396226,0.16279069767441862,0.1962616822429908,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4563232049822119,0.853641765766028,0.0010115883434408978,0.6666666666666666,0.7826086956521738,0.8584905660377358,0.5465116279069768,0.35514018691588767,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4515533622714685,0.8698511157273003,0.003194489505602835,0.6666666666666666,0.6521739130434783,0.5188679245283019,0.2441860465116279,0.5140186915887845,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.504486512953406,0.7190885995324408,0.0015980766511101683,0.6666666666666666,0.6956521739130435,0.8301886792452828,0.3488372093023256,0.25233644859813076,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.47004956895366945,0.8412323303971618,0.003641218897401982,0.0,0.6086956521739131,0.8018867924528301,0.18604651162790697,0.3411214953271031,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.34749982119966205,0.5762323183339362,0.0015980766511101683,0.3333333333333333,0.0,0.8113207547169811,0.46511627906976744,0.27570093457943834,0.9999999999999999,0.23411371237458195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6060506032448103,0.8479672266413871,0.0015980766511101683,0.6666666666666666,0.6521739130434783,0.5849056603773585,0.5232558139534884,0.3925233644859816,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.5094489098681265,0.7751017532685438,0.0015980766511101683,0.16666666666666666,0.6521739130434783,0.4811320754716981,0.9186046511627906,0.1682242990654199,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6429384871841393,0.6790688641030158,0.0016005723460364208,0.0,0.6521739130434783,0.4528301886792453,0.5581395348837208,0.44392523364486003,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5294497901159332,0.5979051010536125,0.0023833886545708656,0.0,0.2608695652173913,0.33018867924528306,0.7558139534883721,0.378504672897197,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.41056132301243053,0.6921562524880471,0.0015980766511101683,1.0,0.8695652173913043,0.7641509433962264,0.7558139534883721,0.4065420560747661,0.9999999999999999,0.1672240802675585,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.709402696859172,0.5600121114738243,0.0027223872153867906,0.3333333333333333,0.6956521739130435,0.8018867924528301,0.6627906976744187,0.21962616822430014,0.29292929292929293,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.7000363102213356,0.7910577755903319,0.001472460006488807,0.6666666666666666,0.9565217391304348,0.9056603773584905,0.49999999999999994,0.20560747663551382,0.9999999999999999,0.5351170568561873,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7030980931870232,0.7837519823207657,0.0023467851289858325,0.0,1.0,0.42452830188679247,0.7325581395348837,0.38317757009345677,0.9999999999999999,0.23411371237458195,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5096992303333394,0.7246352685152431,0.0014100676333325016,0.6666666666666666,0.34782608695652173,0.7169811320754716,0.49999999999999994,0.3224299065420553,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.45426562577365814,0.8664890960546074,0.001597660701955793,0.0,0.7391304347826086,0.8396226415094339,0.569767441860465,0.3037383177570092,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5064725720290397,0.7097806182642188,0.0038516891695159184,0.0,0.6521739130434783,0.5188679245283019,0.25581395348837205,0.4065420560747661,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.18712417545539495,0.6602285256572742,4.991389852504431e-05,0.6666666666666666,0.7826086956521738,0.3867924528301887,0.9651162790697674,0.38785046728972006,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3674016735711092,0.5573714724126262,0.0015980766511101683,0.16666666666666666,0.2608695652173913,0.44339622641509435,0.8255813953488371,0.32710280373831857,0.9999999999999999,0.10033444816053512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4599239685971668,0.8689548184123339,0.0022336469589957324,0.3333333333333333,0.6086956521739131,0.8490566037735848,0.6162790697674418,0.4065420560747661,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4583395225756135,0.8689548184123339,0.0003348390692721722,0.3333333333333333,0.7391304347826086,0.8773584905660377,0.18604651162790697,0.3644859813084107,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5259838144437765,0.5801914674425745,0.004066318933173609,0.16666666666666666,0.6521739130434783,0.8867924528301886,0.16279069767441862,0.2943925233644862,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6524864249286253,0.8064359696296464,0.001598908549418919,1.0,0.5217391304347826,0.6037735849056604,0.3720930232558139,0.30841121495327073,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
